,Image_File,Label
378,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_58.png,1
380,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_220.png,1
394,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_290.png,1
396,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_157.png,1
397,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_318.png,1
401,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_201.png,1
403,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_16.png,1
407,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_40.png,1
417,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_288.png,1
422,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_114.png,1
427,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_91.png,1
430,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_144.png,1
432,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_202.png,1
435,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_128.png,1
437,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_284.png,1
443,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_275.png,1
444,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_52.png,1
454,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_107.png,1
458,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_61.png,1
459,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_47.png,1
461,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_8.png,1
462,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_105.png,1
467,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_349.png,1
470,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_226.png,1
490,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_313.png,1
500,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_84.png,1
505,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_239.png,1
506,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_44.png,1
510,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_48.png,1
523,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_162.png,1
532,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_92.png,1
541,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_4.png,1
546,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_285.png,1
549,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_46.png,1
561,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_203.png,1
570,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_197.png,1
575,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_9.png,1
576,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_283.png,1
577,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_108.png,1
582,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_119.png,1
583,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_29.png,1
591,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_319.png,1
592,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_12.png,1
597,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_171.png,1
606,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_173.png,1
607,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_210.png,1
630,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_71.png,1
633,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_43.png,1
642,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_314.png,1
643,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_300.png,1
647,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_324.png,1
648,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_110.png,1
649,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_212.png,1
657,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_66.png,1
663,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_126.png,1
669,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_168.png,1
676,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_242.png,1
679,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_33.png,1
680,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_217.png,1
681,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_331.png,1
683,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_89.png,1
684,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_188.png,1
687,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_218.png,1
694,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_28.png,2
698,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_310.png,2
699,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_374.png,2
701,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_145.png,2
703,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_365.png,2
707,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_182.png,2
708,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_359.png,2
710,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_64.png,2
719,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_45.png,2
723,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_31.png,2
732,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_272.png,2
736,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_325.png,2
737,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_344.png,2
739,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_54.png,2
740,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_202.png,2
741,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_82.png,2
745,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_292.png,2
759,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_137.png,2
761,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_132.png,2
766,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_158.png,2
775,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_53.png,2
776,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_320.png,2
782,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_219.png,2
788,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_300.png,2
789,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_123.png,2
796,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_256.png,2
801,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_69.png,2
802,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_195.png,2
805,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_97.png,2
815,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_25.png,2
816,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_9.png,2
821,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_306.png,2
843,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_261.png,2
850,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_66.png,2
852,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_243.png,2
859,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_209.png,2
862,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_242.png,2
865,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_211.png,2
867,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_382.png,2
881,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_379.png,2
884,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_71.png,2
885,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_208.png,2
889,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_304.png,2
890,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_98.png,2
897,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_157.png,2
899,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_247.png,2
901,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_317.png,2
905,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_113.png,2
910,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_114.png,2
913,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_376.png,2
915,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_138.png,2
918,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_47.png,2
921,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_193.png,2
933,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_4.png,2
934,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_334.png,2
935,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_72.png,2
937,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_316.png,2
940,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_73.png,2
942,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_288.png,2
944,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_110.png,2
945,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_220.png,2
952,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_48.png,2
953,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_339.png,2
968,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_370.png,2
973,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_381.png,2
979,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_84.png,2
980,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_231.png,2
985,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_267.png,2
987,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_395.png,2
994,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_17.png,2
997,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_148.png,2
1003,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_179.png,2
1014,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_326.png,2
1018,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_1.png,2
1019,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_194.png,2
1028,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_139.png,2
1035,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_196.png,2
1052,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_3.png,2
1055,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_341.png,2
1056,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_162.png,2
1057,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_120.png,2
1066,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_45.png,3
1073,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_139.png,3
1074,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_254.png,3
1076,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_124.png,3
1078,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_220.png,3
1086,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_351.png,3
1091,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_197.png,3
1094,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_140.png,3
1095,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_166.png,3
1098,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_77.png,3
1102,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_346.png,3
1122,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_374.png,3
1127,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_194.png,3
1131,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_66.png,3
1138,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_43.png,3
1144,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_100.png,3
1150,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_109.png,3
1159,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_46.png,3
1164,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_248.png,3
1178,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_240.png,3
1180,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_5.png,3
1188,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_345.png,3
1190,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_191.png,3
1196,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_39.png,3
1202,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_236.png,3
1203,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_159.png,3
1209,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_307.png,3
1210,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_110.png,3
1216,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_134.png,3
1217,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_171.png,3
1222,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_228.png,3
1224,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_223.png,3
1232,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_217.png,3
1234,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_71.png,3
1237,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_121.png,3
1243,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_96.png,3
1250,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_17.png,3
1251,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_138.png,3
1254,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_155.png,3
1257,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_258.png,3
1259,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_330.png,3
1261,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_244.png,3
1264,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_120.png,3
1271,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_185.png,3
1277,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_318.png,3
1282,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_73.png,3
1286,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_61.png,3
1291,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_299.png,3
1303,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_175.png,3
1305,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_29.png,3
1306,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_136.png,3
1314,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_389.png,3
1316,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_13.png,3
1317,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_88.png,3
1328,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_329.png,3
1330,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_363.png,3
1334,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_243.png,3
1338,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_135.png,3
1341,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_60.png,3
1342,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_295.png,3
1350,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_0.png,3
1352,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_343.png,3
1357,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_147.png,3
1363,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_21.png,3
1366,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_87.png,3
1373,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_35.png,3
1376,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_262.png,3
1381,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_256.png,3
1390,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_277.png,3
1400,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_145.png,3
1407,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_137.png,3
1410,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_226.png,3
1418,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_123.png,3
1419,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_184.png,3
1422,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_3.png,3
1425,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_114.png,4
1435,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_165.png,4
1441,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_131.png,4
1445,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_272.png,4
1448,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_160.png,4
1455,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_67.png,4
1463,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_127.png,4
1464,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_85.png,4
1468,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_18.png,4
1476,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_76.png,4
1483,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_215.png,4
1487,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_36.png,4
1493,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_147.png,4
1495,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_139.png,4
1498,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_33.png,4
1503,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_16.png,4
1505,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_24.png,4
1507,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_28.png,4
1531,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_269.png,4
1537,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_176.png,4
1546,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_179.png,4
1565,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_140.png,4
1566,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_37.png,4
1568,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_224.png,4
1569,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_27.png,4
1580,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_84.png,4
1591,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_279.png,4
1596,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_79.png,4
1605,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_53.png,4
