,Image_File,Label
436,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_25.jpg,1
437,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_347.jpg,1
439,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_72.jpg,1
447,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_53.png,1
450,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_314.jpg,1
468,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_16.jpg,1
470,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_333.jpg,1
471,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_227.jpg,1
474,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_292.jpg,1
475,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_186.jpg,1
484,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_229.jpg,1
493,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_317.jpg,1
494,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_320.jpg,1
495,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_75.jpg,1
496,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_78.jpeg,1
501,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_174.jpg,1
502,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_204.jpg,1
504,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_18.png,1
510,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_200.jpg,1
513,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_206.png,1
517,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_99.jpg,1
518,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_280.jpg,1
527,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_274.jpg,1
538,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_341.jpg,1
540,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_293.jpg,1
545,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_308.jpg,1
555,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_33.jpg,1
562,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_283.jpg,1
563,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_310.jpg,1
570,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_321.jpg,1
573,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_27.jpg,1
584,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_160.jpg,1
585,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_98.jpg,1
587,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_158.jpg,1
591,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_182.jpg,1
593,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_329.jpg,1
597,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_307.png,1
598,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_12.png,1
613,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_199.jpg,1
620,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_299.jpg,1
623,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_47.,1
627,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_191.jpg,1
632,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_176.jpg,1
635,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_96.jpg,1
644,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_263.jpg,1
645,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_138.jpeg,1
646,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_231.jpg,1
648,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_212.png,1
651,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_346.png,1
653,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_196.jpg,1
659,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_253.jpg,1
663,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_334.jpg,1
665,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_326.jpg,1
675,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_107.jpg,1
677,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_13.jpg,1
685,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_4.jpg,1
687,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_188.png,1
693,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_6.jpg,1
700,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_34.jpg,2
704,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_365.jpg,2
715,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_348.jpg,2
723,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_63.jpg,2
727,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_92.jpg,2
730,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_45.png,2
731,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_218.jpg,2
738,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_347.jpg,2
741,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_213.png,2
744,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_195.jpg,2
752,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_364.png,2
774,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_306.jpg,2
786,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_29.jpg,2
793,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_357.jpg,2
794,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_145.jpg,2
796,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_294.jpg,2
799,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_286.jpg,2
800,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_352.jpg,2
809,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_102.jpg,2
811,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_301.jpg,2
812,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_113.jpg,2
813,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_84.jpg,2
815,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_300.jpg,2
830,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_322.jpg,2
845,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_199.jpg,2
850,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_66.jpg,2
851,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_15.png,2
855,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_171.jpg,2
862,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_65.jpg,2
863,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_42.png,2
866,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_250.jpg,2
869,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_353.jpg,2
870,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_162.jpg,2
871,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_384.jpg,2
874,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_334.jpeg,2
882,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_4.jpg,2
887,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_189.jpg,2
897,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_340.png,2
904,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_153.jpg,2
906,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_100.jpg,2
909,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_119.jpeg,2
910,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_319.jpg,2
914,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_79.jpg,2
918,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_331.jpg,2
921,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_133.,2
931,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_31.jpg,2
935,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_333.jpg,2
944,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_109.jpg,2
947,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_211.jpg,2
949,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_243.jpg,2
956,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_265.jpg,2
957,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_68.jpg,2
969,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_131.jpg,2
971,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_320.jpg,2
974,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_390.png,2
975,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_104.jpg,2
977,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_313.jpg,2
982,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_260.png,2
983,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_343.jpg,2
994,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_142.jpg,2
995,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_24.jpg,2
1002,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_49.jpg,2
1005,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_138.jpg,2
1023,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_52.jpg,2
1024,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_172.jpg,2
1026,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_103.jpg,2
1027,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_332.jpg,2
1033,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_282.jpg,2
1040,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_291.jpg,2
1041,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_95.jpg,2
1042,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_69.jpg,2
1055,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_62.png,2
1061,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_255.png,2
1064,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_30.jpg,2
1066,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_335.jpg,2
1067,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_48.jpg,2
1069,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_147.jpg,2
1074,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_63.png,3
1077,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_50.png,3
1078,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_29.jpg,3
1081,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_30.jpg,3
1082,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_156.jpg,3
1086,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_133.png,3
1098,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_242.jpg,3
1100,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_244.jpg,3
1103,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_261.jpg,3
1107,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_27.jpg,3
1111,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_254.jpg,3
1113,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_86.png,3
1120,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_87.jpg,3
1123,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_167.jpg,3
1128,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_269.jpg,3
1135,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_48.jpg,3
1145,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_235.jpg,3
1153,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_85.jpg,3
1161,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_208.jpg,3
1165,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_320.jpg,3
1170,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_169.jpg,3
1173,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_373.jpg,3
1174,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_277.jpg,3
1180,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_234.jpg,3
1188,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_229.jpg,3
1190,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_236.jpeg,3
1210,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_205.jpg,3
1211,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_20.jpg,3
1217,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_212.jpg,3
1218,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_387.jpg,3
1228,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_300.jpg,3
1229,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_135.jpeg,3
1231,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_324.jpg,3
1232,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_228.png,3
1236,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_9.png,3
1237,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_316.jpg,3
1246,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_209.jpg,3
1248,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_32.jpg,3
1265,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_51.jpg,3
1278,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_368.jpg,3
1280,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_73.jpg,3
1287,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_134.jpg,3
1297,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_233.jpg,3
1300,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_61.png,3
1312,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_378.jpg,3
1317,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_122.jpg,3
1319,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_314.jpg,3
1320,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_121.jpg,3
1330,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_264.jpg,3
1350,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_8.jpg,3
1354,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_125.jpeg,3
1366,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_292.jpg,3
1375,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_94.jpg,3
1376,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_287.png,3
1379,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_369.jpg,3
1380,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_44.jpg,3
1383,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_202.jpg,3
1389,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_275.jpg,3
1391,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_311.jpg,3
1393,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_39.jpg,3
1395,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_356.jpg,3
1400,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_204.jpg,3
1401,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_390.jpg,3
1404,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_250.jpg,3
1405,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_65.jpg,3
1409,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_251.jpg,3
1414,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_152.png,3
1429,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_103.jpg,3
1431,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_221.png,3
1435,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_25.jpg,3
1438,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_380.jpg,3
1443,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_146.jpg,4
1450,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_121.jpg,4
1451,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_209.jpg,4
1455,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_20.,4
1461,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_100.jpg,4
1462,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_132.aspx,4
1467,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_54.jpg,4
1471,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_15.jpg,4
1473,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_95.jpg,4
1477,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_287.jpeg,4
1482,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_107.jpg,4
1486,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_103.png,4
1488,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_49.jpg,4
1495,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_70.jpg,4
1497,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_98.jpg,4
1509,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_159.jpg,4
1516,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_176.jpg,4
1524,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_233.jpg,4
1526,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_163.png,4
1530,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_118.jpg,4
