,Image_File,Label
159,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_256.jpg,0
166,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_227.,0
175,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_127.jpg,0
177,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_210.jpg,0
179,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_290.jpg,0
182,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_110.jpg,0
194,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_111.png,0
195,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_58.jpg,0
196,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_365.jpg,0
212,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_89.jpg,0
215,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_356.jpg,0
218,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_191.png,0
219,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_278.jpg,0
224,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_387.png,0
228,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_148.jpg,0
240,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_34.jpg,0
248,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_293.jpg,0
254,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_211.jpg,0
255,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_30.jpg,0
260,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_4.jpg,0
261,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_190.jpg,0
262,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_344.jpg,0
267,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_147.jpg,0
268,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_251.png,0
270,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_176.jpg,0
280,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_326.jpg,0
290,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_214.jpg,0
291,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_195.jpg,0
294,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_309.,0
297,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_340.jpg,0
300,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_209.jpg,0
302,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_32.jpg,0
303,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_373.jpg,0
306,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_255.,0
314,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_347.jpg,0
317,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_21.jpg,0
319,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_120.jpg,0
323,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_172.jpg,0
327,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_253.jpg,0
331,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_300.jpg,0
332,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_386.jpg,0
334,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_248.jpg,0
340,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_316.jpg,0
344,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_289.jpg,0
349,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_93.jpg,0
353,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_169.jpg,0
359,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_24.jpg,0
364,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_247.jpg,0
368,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_34.jpg,1
379,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_129.jpg,1
392,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_264.jpg,1
393,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_318.png,1
396,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_220.jpg,1
412,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_353.jpg,1
417,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_187.jpg,1
418,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_114.jpg,1
419,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_278.jpg,1
424,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_100.png,1
429,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_222.jpeg,1
433,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_242.jpg,1
445,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_265.jpg,1
452,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_86.jpg,1
454,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_195.jpg,1
461,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_61.png,1
462,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_244.jpg,1
465,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_139.jpg,1
468,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_16.jpg,1
470,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_333.jpg,1
471,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_227.jpg,1
474,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_292.jpg,1
476,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_21.jpg,1
478,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_332.jpg,1
491,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_211.jpg,1
503,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_85.jpg,1
504,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_18.png,1
510,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_200.jpg,1
513,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_206.png,1
520,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_162.jpg,1
529,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_316.jpg,1
538,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_341.jpg,1
540,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_293.jpg,1
542,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_82.jpg,1
544,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_198.png,1
546,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_109.jpg,1
553,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_119.jpg,1
555,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_33.jpg,1
562,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_283.jpg,1
565,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_54.png,1
568,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_259.jpg,1
573,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_27.jpg,1
574,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_169.jpg,1
587,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_158.jpg,1
590,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_189.jpg,1
596,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_30.jpg,1
597,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_307.png,1
601,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_248.jpg,1
606,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_304.jpg,1
617,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_14.jpg,1
620,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_299.jpg,1
622,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_101.jpg,1
625,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_0.jpg,1
633,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_276.jpg,1
634,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_89.jpg,1
636,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_260.jpg,1
647,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_132.jpeg,1
656,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_272.jpg,1
658,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_339.jpg,1
659,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_253.jpg,1
660,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_168.jpg,1
662,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_111.jpg,1
664,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_208.jpg,1
678,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_193.jpg,1
684,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_217.png,1
686,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_80.jpg,1
692,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_60.jpg,1
694,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_270.jpg,1
701,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_88.jpg,2
704,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_365.jpg,2
709,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_349.jpg,2
716,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_105.jpg,2
719,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_266.jpg,2
720,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_272.jpg,2
721,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_328.jpg,2
722,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_123.jpg,2
730,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_45.png,2
736,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_19.jpg,2
737,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_339.jpg,2
744,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_195.jpg,2
750,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_229.jpg,2
755,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_337.jpg,2
757,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_254.jpg,2
771,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_368.jpg,2
772,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_108.,2
773,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_289.jpg,2
778,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_344.jpg,2
779,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_97.,2
782,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_78.png,2
787,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_176.jpg,2
788,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_38.jpg,2
791,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_178.jpg,2
792,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_271.jpg,2
800,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_352.jpg,2
803,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_184.jpg,2
806,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_371.jpg,2
809,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_102.jpg,2
818,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_185.jpg,2
823,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_264.jpg,2
827,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_134.jpg,2
831,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_210.jpg,2
841,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_76.jpg,2
847,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_242.jpg,2
852,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_47.jpg,2
853,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_279.jpg,2
854,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_350.jpg,2
856,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_89.jpg,2
859,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_336.jpg,2
860,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_116.jpg,2
875,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_309.jpg,2
876,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_338.jpg,2
905,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_115.png,2
908,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_373.jpg,2
911,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_111.jpg,2
913,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_163.jpg,2
917,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_394.jpg,2
919,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_14.jpg,2
922,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_312.jpeg,2
923,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_23.jpg,2
930,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_215.png,2
933,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_125.jpg,2
934,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_326.jpg,2
935,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_333.jpg,2
941,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_367.jpg,2
944,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_109.jpg,2
946,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_389.jpg,2
948,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_244.jpg,2
952,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_129.jpg,2
958,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_314.jpg,2
960,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_64.jpg,2
962,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_130.jpg,2
964,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_181.jpg,2
969,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_131.jpg,2
972,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_217.jpg,2
986,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_224.jpg,2
991,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_393.png,2
992,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_120.,2
994,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_142.jpg,2
996,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_77.jpg,2
1007,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_381.jpg,2
1010,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_13.,2
1013,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_43.jpg,2
1014,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_41.jpg,2
1018,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_207.jpg,2
1024,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_172.jpg,2
1026,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_103.jpg,2
1032,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_98.jpg,2
1033,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_282.jpg,2
1035,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_112.png,2
1054,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_114.jpg,2
1057,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_273.jpg,2
1059,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_154.jpg,2
1062,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_380.png,2
1065,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_25.jpg,2
1069,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_147.jpg,2
1076,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_53.jpg,3
1091,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_113.jpg,3
1097,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_280.jpg,3
1102,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_344.jpg,3
1103,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_261.jpg,3
1120,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_87.jpg,3
1127,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_179.jpg,3
1132,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_332.jpg,3
1135,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_48.jpg,3
1136,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_200.jpg,3
1137,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_377.jpg,3
1140,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_374.jpg,3
1147,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_33.jpg,3
1150,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_182.jpg,3
1155,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_6.jpg,3
1159,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_172.jpg,3
1160,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_284.jpg,3
1165,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_320.jpg,3
1174,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_277.jpg,3
1176,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_28.jpg,3
1181,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_334.jpg,3
1187,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_41.jpg,3
1191,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_166.jpg,3
1192,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_207.jpg,3
1201,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_364.,3
1205,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_151.png,3
1209,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_26.png,3
1213,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_131.jpg,3
1215,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_2.jpg,3
1216,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_325.jpg,3
1219,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_267.png,3
1226,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_52.jpg,3
1229,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_135.jpeg,3
1233,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_226.jpg,3
1235,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_194.jpg,3
1239,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_239.jpg,3
1242,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_160.jpg,3
1243,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_310.jpg,3
1254,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_130.jpg,3
1261,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_227.jpg,3
1265,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_51.jpg,3
1277,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_81.png,3
1279,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_304.jpg,3
1281,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_268.jpg,3
1288,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_127.jpg,3
1293,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_361.jpg,3
1296,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_237.jpg,3
1298,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_366.jpg,3
1300,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_61.png,3
1312,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_378.jpg,3
1316,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_175.jpg,3
1318,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_153.png,3
1329,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_217.jpg,3
1331,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_276.jpg,3
1332,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_84.jpg,3
1337,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_155.jpg,3
1343,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_89.,3
1348,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_265.jpg,3
1354,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_125.jpeg,3
1358,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_245.jpg,3
1360,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_132.jpg,3
1361,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_58.jpg,3
1367,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_201.jpg,3
1368,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_255.jpg,3
1377,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_274.jpg,3
1379,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_369.jpg,3
1384,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_157.jpg,3
1392,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_183.jpeg,3
