,Image_File,Label
241,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_96.jpg,0
246,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_301.jpg,0
248,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_293.jpg,0
256,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_303.jpg,0
258,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_145.jpg,0
262,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_344.jpg,0
270,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_176.jpg,0
283,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_31.png,0
291,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_195.jpg,0
292,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_78.jpg,0
294,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_309.,0
296,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_333.png,0
298,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_22.png,0
300,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_209.jpg,0
301,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_69.jpg,0
311,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_97.jpg,0
315,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_157.png,0
318,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_245.jpg,0
324,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_363.jpg,0
325,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_60.jpg,0
337,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_313.jpg,0
343,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_166.jpg,0
350,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_80.jpg,0
355,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_59.jpg,0
356,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_286.jpg,0
363,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_134.jpg,0
374,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_210.jpg,1
376,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_65.jpg,1
381,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_313.jpg,1
382,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_9.jpg,1
389,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_290.png,1
390,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_137.jpg,1
392,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_264.jpg,1
393,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_318.png,1
402,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_40.jpg,1
404,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_175.jpg,1
413,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_38.jpg,1
415,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_282.jpg,1
417,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_187.jpg,1
419,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_278.jpg,1
420,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_178.jpg,1
436,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_25.jpg,1
440,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_322.jpg,1
441,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_246.png,1
466,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_239.jpg,1
469,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_291.jpg,1
474,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_292.jpg,1
493,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_317.jpg,1
494,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_320.jpg,1
497,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_257.png,1
502,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_204.jpg,1
503,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_85.jpg,1
513,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_206.png,1
514,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_120.jpg,1
515,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_254.png,1
536,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_226.jpg,1
540,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_293.jpg,1
541,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_92.png,1
544,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_198.png,1
545,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_308.jpg,1
549,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_285.png,1
555,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_33.jpg,1
559,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_269.jpg,1
571,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_173.jpg,1
574,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_169.jpg,1
580,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_245.jpg,1
583,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_48.jpg,1
586,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_247.jpg,1
595,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_126.jpg,1
603,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_44.jpg,1
608,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_10.png,1
610,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_249.jpg,1
619,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_118.jpg,1
621,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_43.png,1
633,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_276.jpg,1
634,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_89.jpg,1
637,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_124.jpeg,1
640,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_243.jpg,1
645,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_138.jpeg,1
653,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_196.jpg,1
655,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_123.jpg,1
666,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_24.jpg,1
668,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_228.jpg,1
669,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_286.jpg,1
671,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_154.jpeg,1
675,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_107.jpg,1
676,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_58.jpg,1
685,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_4.jpg,1
691,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_324.jpg,1
704,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_365.jpg,2
705,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_257.jpg,2
711,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_135.jpg,2
717,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_318.jpg,2
725,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_369.jpg,2
726,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_219.jpg,2
727,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_92.jpg,2
733,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_12.png,2
737,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_339.jpg,2
741,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_213.png,2
747,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_387.jpg,2
749,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_35.jpg,2
752,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_364.png,2
760,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_209.jpg,2
764,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_248.jpg,2
779,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_97.,2
783,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_377.jpg,2
788,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_38.jpg,2
792,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_271.jpg,2
797,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_37.jpg,2
799,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_286.jpg,2
806,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_371.jpg,2
810,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_128.jpg,2
812,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_113.jpg,2
821,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_27.jpg,2
822,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_99.png,2
823,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_264.jpg,2
830,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_322.jpg,2
832,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_231.jpg,2
834,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_121.,2
838,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_187.jpg,2
846,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_8.png,2
856,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_89.jpg,2
871,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_384.jpg,2
872,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_67.jpg,2
879,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_342.jpg,2
883,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_299.jpg,2
886,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_73.jpg,2
895,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_126.jpg,2
898,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_60.jpg,2
901,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_150.jpg,2
906,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_100.jpg,2
908,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_373.jpg,2
914,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_79.jpg,2
915,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_80.jpg,2
919,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_14.jpg,2
924,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_261.jpg,2
928,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_93.jpeg,2
930,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_215.png,2
931,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_31.jpg,2
935,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_333.jpg,2
941,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_367.jpg,2
943,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_194.jpg,2
944,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_109.jpg,2
948,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_244.jpg,2
956,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_265.jpg,2
962,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_130.jpg,2
967,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_71.jpg,2
976,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_59.jpg,2
977,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_313.jpg,2
989,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_205.jpg,2
996,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_77.jpg,2
1000,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_167.jpg,2
1002,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_49.jpg,2
1007,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_381.jpg,2
1012,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_57.jpg,2
1030,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_87.jpg,2
1033,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_282.jpg,2
1039,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_201.jpg,2
1046,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_28.jpeg,2
1050,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_32.jpg,2
1055,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_62.png,2
1058,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_83.jpg,2
1062,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_380.png,2
1065,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_25.jpg,2
1070,/home/nan/sneaker_ai/screened_data/air_jordan_3/air_jordan_3_33.jpg,2
1090,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_385.jpg,3
1092,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_381.png,3
1096,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_23.jpg,3
1101,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_388.jpg,3
1105,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_338.jpg,3
1111,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_254.jpg,3
1120,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_87.jpg,3
1125,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_248.jpg,3
1132,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_332.jpg,3
1140,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_374.jpg,3
1146,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_379.jpg,3
1147,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_33.jpg,3
1152,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_285.jpg,3
1154,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_150.jpg,3
1157,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_347.jpg,3
1161,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_208.jpg,3
1174,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_277.jpg,3
1176,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_28.jpg,3
1177,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_308.jpg,3
1178,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_211.jpg,3
1183,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_62.jpeg,3
1189,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_88.jpg,3
1194,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_177.jpg,3
1198,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_329.jpg,3
1214,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_339.jpg,3
1218,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_387.jpg,3
1227,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_11.jpg,3
1228,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_300.jpg,3
1241,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_154.jpg,3
1246,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_209.jpg,3
1252,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_129.jpg,3
1254,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_130.jpg,3
1258,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_112.png,3
1263,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_101.jpg,3
1269,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_294.jpeg,3
1276,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_192.jpg,3
1285,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_3.jpg,3
1303,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_219.jpg,3
1305,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_353.jpg,3
1308,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_17.jpeg,3
1311,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_343.jpg,3
1312,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_378.jpg,3
1315,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_110.jpeg,3
1316,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_175.jpg,3
1325,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_108.png,3
1329,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_217.jpg,3
1335,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_190.jpg,3
1345,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_186.jpg,3
1347,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_307.jpg,3
1351,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_21.jpg,3
1357,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_342.png,3
1360,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_132.jpg,3
1376,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_287.png,3
1377,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_274.jpg,3
1386,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_383.jpg,3
1389,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_275.jpg,3
1400,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_204.jpg,3
1402,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_262.jpg,3
1405,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_65.jpg,3
1408,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_222.jpg,3
1409,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_251.jpg,3
1424,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_4.jpg,3
1427,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_74.jpg,3
1449,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_115.jpg,4
1450,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_121.jpg,4
1452,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_220.jpg,4
1453,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_215.jpg,4
1457,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_179.jpg,4
1476,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_45.jpg,4
1479,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_152.jpg,4
1482,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_107.jpg,4
1500,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_122.jpg,4
1505,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_240.jpg,4
1507,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_96.jpg,4
1508,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_279.jpg,4
1509,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_159.jpg,4
1531,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_0.jpg,4
1534,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_238.jpg,4
1535,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_207.jpg,4
1539,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_241.jpg,4
1540,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_237.jpg,4
1555,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_278.png,4
1558,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_114.jpg,4
1561,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_143.jpg,4
1567,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_12.png,4
1568,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_136.jpeg,4
1569,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_286.png,4
1570,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_106.jpg,4
1572,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_101.jpeg,4
1573,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_17.jpg,4
1578,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_62.jpg,4
1582,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_180.jpg,4
1600,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_205.png,4
1603,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_258.jpeg,4
1607,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_154.jpg,4
1616,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_11.jpg,4
1617,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_64.jpg,4
